image_id,record_index,image_path,casia_identity,class_index,split
139,140,images/1/140.png,1,0,val
268,269,images/1/269.png,1,0,val
223,224,images/1/224.png,1,0,val
25,26,images/1/26.png,1,0,val
179,180,images/1/180.png,1,0,val
332,333,images/2/333.png,2,1,val
311,312,images/2/312.png,2,1,val
321,322,images/2/322.png,2,1,val
316,317,images/2/317.png,2,1,val
290,291,images/2/291.png,2,1,val
644,645,images/3/645.png,3,2,val
424,425,images/3/425.png,3,2,val
549,550,images/3/550.png,3,2,val
512,513,images/3/513.png,3,2,val
355,356,images/3/356.png,3,2,val
751,752,images/4/752.png,4,3,val
800,801,images/4/801.png,4,3,val
786,787,images/4/787.png,4,3,val
774,775,images/4/775.png,4,3,val
791,792,images/4/792.png,4,3,val
943,944,images/6/944.png,6,4,val
859,860,images/6/860.png,6,4,val
861,862,images/6/862.png,6,4,val
853,854,images/6/854.png,6,4,val
973,974,images/6/974.png,6,4,val
1162,1163,images/8/1163.png,8,5,val
1205,1206,images/8/1206.png,8,5,val
1016,1017,images/8/1017.png,8,5,val
1036,1037,images/8/1037.png,8,5,val
1102,1103,images/8/1103.png,8,5,val
1404,1405,images/9/1405.png,9,6,val
1350,1351,images/9/1351.png,9,6,val
1309,1310,images/9/1310.png,9,6,val
1384,1385,images/9/1385.png,9,6,val
1357,1358,images/9/1358.png,9,6,val
1428,1429,images/10/1429.png,10,7,val
1453,1454,images/10/1454.png,10,7,val
1509,1510,images/10/1510.png,10,7,val
1422,1423,images/10/1423.png,10,7,val
1485,1486,images/10/1486.png,10,7,val
1579,1580,images/12/1580.png,12,8,val
1543,1544,images/12/1544.png,12,8,val
1538,1539,images/12/1539.png,12,8,val
1560,1561,images/12/1561.png,12,8,val
1657,1658,images/12/1658.png,12,8,val
1729,1730,images/13/1730.png,13,9,val
1716,1717,images/13/1717.png,13,9,val
1720,1721,images/13/1721.png,13,9,val
1722,1723,images/13/1723.png,13,9,val
1695,1696,images/13/1696.png,13,9,val
2144,2145,images/14/2145.png,14,10,val
1860,1861,images/14/1861.png,14,10,val
2068,2069,images/14/2069.png,14,10,val
2127,2128,images/14/2128.png,14,10,val
1850,1851,images/14/1851.png,14,10,val
2185,2186,images/16/2186.png,16,11,val
2210,2211,images/16/2211.png,16,11,val
2266,2267,images/16/2267.png,16,11,val
2179,2180,images/16/2180.png,16,11,val
2242,2243,images/16/2243.png,16,11,val
2304,2305,images/17/2305.png,17,12,val
2273,2274,images/17/2274.png,17,12,val
2303,2304,images/17/2304.png,17,12,val
2293,2294,images/17/2294.png,17,12,val
2300,2301,images/17/2301.png,17,12,val
2669,2670,images/18/2670.png,18,13,val
2391,2392,images/18/2392.png,18,13,val
2516,2517,images/18/2517.png,18,13,val
2479,2480,images/18/2480.png,18,13,val
2322,2323,images/18/2323.png,18,13,val
2743,2744,images/19/2744.png,19,14,val
2739,2740,images/19/2740.png,19,14,val
2844,2845,images/19/2845.png,19,14,val
2848,2849,images/19/2849.png,19,14,val
2749,2750,images/19/2750.png,19,14,val
2875,2876,images/20/2876.png,20,15,val
2893,2894,images/20/2894.png,20,15,val
2892,2893,images/20/2893.png,20,15,val
2882,2883,images/20/2883.png,20,15,val
2890,2891,images/20/2891.png,20,15,val
2980,2981,images/21/2981.png,21,16,val
3292,3293,images/21/3293.png,21,16,val
3117,3118,images/21/3118.png,21,16,val
3205,3206,images/21/3206.png,21,16,val
3028,3029,images/21/3029.png,21,16,val
3342,3343,images/22/3343.png,22,17,val
3355,3356,images/22/3356.png,22,17,val
3532,3533,images/22/3533.png,22,17,val
3442,3443,images/22/3443.png,22,17,val
3357,3358,images/22/3358.png,22,17,val
3760,3761,images/23/3761.png,23,18,val
4086,4087,images/23/4087.png,23,18,val
3687,3688,images/23/3688.png,23,18,val
3683,3684,images/23/3684.png,23,18,val
4075,4076,images/23/4076.png,23,18,val
4293,4294,images/24/4294.png,24,19,val
4189,4190,images/24/4190.png,24,19,val
4108,4109,images/24/4109.png,24,19,val
4137,4138,images/24/4138.png,24,19,val
4246,4247,images/24/4247.png,24,19,val
4634,4635,images/25/4635.png,25,20,val
4426,4427,images/25/4427.png,25,20,val
4430,4431,images/25/4431.png,25,20,val
4375,4376,images/25/4376.png,25,20,val
4621,4622,images/25/4622.png,25,20,val
4765,4766,images/26/4766.png,26,21,val
4699,4700,images/26/4700.png,26,21,val
4657,4658,images/26/4658.png,26,21,val
4809,4810,images/26/4810.png,26,21,val
4752,4753,images/26/4753.png,26,21,val
4978,4979,images/27/4979.png,27,22,val
4922,4923,images/27/4923.png,27,22,val
4880,4881,images/27/4881.png,27,22,val
4958,4959,images/27/4959.png,27,22,val
4983,4984,images/27/4984.png,27,22,val
5025,5026,images/29/5026.png,29,23,val
5055,5056,images/29/5056.png,29,23,val
5027,5028,images/29/5028.png,29,23,val
5061,5062,images/29/5062.png,29,23,val
5071,5072,images/29/5072.png,29,23,val
5173,5174,images/30/5174.png,30,24,val
5152,5153,images/30/5153.png,30,24,val
5162,5163,images/30/5163.png,30,24,val
5157,5158,images/30/5158.png,30,24,val
5131,5132,images/30/5132.png,30,24,val
5305,5306,images/31/5306.png,31,25,val
5433,5434,images/31/5434.png,31,25,val
5424,5425,images/31/5425.png,31,25,val
5191,5192,images/31/5192.png,31,25,val
5345,5346,images/31/5346.png,31,25,val
5454,5455,images/32/5455.png,32,26,val
5583,5584,images/32/5584.png,32,26,val
5537,5538,images/32/5538.png,32,26,val
5540,5541,images/32/5541.png,32,26,val
5520,5521,images/32/5521.png,32,26,val
5857,5858,images/33/5858.png,33,27,val
5815,5816,images/33/5816.png,33,27,val
5677,5678,images/33/5678.png,33,27,val
5686,5687,images/33/5687.png,33,27,val
5796,5797,images/33/5797.png,33,27,val
5985,5986,images/34/5986.png,34,28,val
6161,6162,images/34/6162.png,34,28,val
5900,5901,images/34/5901.png,34,28,val
5981,5982,images/34/5982.png,34,28,val
6049,6050,images/34/6050.png,34,28,val
